2023-05-14T18:07:51.8290747Z,1,2022-12-28T02:56:38.04Z,166.678528,4844448.94,2572052.3,2272396.65,19,406,26.056488,274.3296,0,62764.363776,4771.893248
2023-05-14T18:06:51.819648Z,1,2022-12-28T02:56:38.04Z,171.245568,4844425.28,2572042.11,2272383.17,19,406,30.365148,279.199744,0,62764.363776,4772.286464
2023-05-14T18:05:51.7985117Z,1,2022-12-28T02:56:38.04Z,169.443328,4844400.48,2572026.97,2272373.5099999,18,406,46.986744,278.024192,0,62764.363776,4772.712448
2023-05-14T18:04:51.7687144Z,1,2022-12-28T02:56:38.04Z,175.517696,4844375.8099999,2572012.63,2272363.18,18,406,45.25338,283.807744,0,62764.363776,4773.113856
2023-05-14T18:03:51.7490775Z,1,2022-12-28T02:56:38.04Z,174.87872,4844351.32,2572000.7599999,2272350.56,23,406,33.33544,292.0448,0,62764.363776,4771.872768
2023-05-14T18:02:51.7303864Z,1,2022-12-28T02:56:38.04Z,183.156736,4844325.25,2571988.17,2272337.08,20,406,62.367224,291.811328,0,62764.363776,4772.192256
2023-05-14T18:01:51.6991501Z,1,2022-12-28T02:56:38.04Z,175.489024,4844300.39,2571974.56,2272325.83,19,406,40.476548,284.598272,0,62764.363776,4772.675584
2023-05-14T18:00:51.6695234Z,1,2022-12-28T02:56:38.04Z,168.05888,4844275.4,2571961.16,2272314.24,19,406,38.409076,276.553728,0,62764.363776,4773.04832
2023-05-14T17:59:51.6489834Z,1,2022-12-28T02:56:38.04Z,164.425728,4844251.24,2571949.06,2272302.18,18,407,33.136124,271.683584,0,62764.363776,4771.831808
2023-05-14T17:58:51.6283721Z,1,2022-12-28T02:56:38.04Z,178.15552,4844227.9,2571937.82,2272290.08,18,407,53.457896,286.539776,0,62764.363776,4772.052992
2023-05-14T17:57:51.6193799Z,1,2022-12-28T02:56:38.04Z,176.484352,4844204.1,2571926.38,2272277.72,19,406,27.182432,284.79488,0,62764.363776,4772.6592
2023-05-14T17:56:51.5903315Z,1,2022-12-28T02:56:38.04Z,177.197056,4844178.71,2571910.88,2272267.83,19,406,46.176272,285.73696,0,62764.363776,4773.02784
2023-05-14T17:55:51.5585946Z,1,2022-12-28T02:56:38.04Z,172.535808,4844154.08,2571897.36,2272256.72,18,406,42.389416,280.02304,0,62764.363776,4773.449728
2023-05-14T17:54:51.548443Z,1,2022-12-28T02:56:38.04Z,172.4416,4844130.14,2571884.86,2272245.2799999,18,406,27.223072,279.916544,0,62764.363776,4772.2496
2023-05-14T17:53:51.5202535Z,1,2022-12-28T02:56:38.04Z,180.59264,4844105.64,2571872.88,2272232.7599999,18,406,60.924356,280.547328,0,62764.363776,4772.5568
2023-05-14T17:52:51.489065Z,1,2022-12-28T02:56:38.04Z,176.10752,4844081.34,2571859.74,2272221.6,18,406,38.40106,276.434944,0,62764.363776,4773.031936
2023-05-14T17:51:51.4692518Z,1,2022-12-28T02:56:38.04Z,167.079936,4844056.26,2571844.91,2272211.35,18,406,36.667372,266.268672,0,62764.363776,4773.45792
2023-05-14T17:50:51.4486117Z,1,2022-12-28T02:56:38.04Z,165.90848,4844032.84,2571832.24,2272200.6,18,406,33.794716,264.691712,0,62764.363776,4772.241408
2023-05-14T17:49:51.4383946Z,1,2022-12-28T02:56:38.04Z,182.439936,4844009.83,2571821.67,2272188.16,18,406,49.561144,283.0336,0,62764.363776,4772.655104
2023-05-14T17:48:51.4087026Z,1,2022-12-28T02:56:38.04Z,179.449856,4843987.29,2571812.15,2272175.14,18,406,41.25604,280.018944,0,62764.363776,4773.02784
2023-05-14T17:47:51.3991465Z,1,2022-12-28T02:56:38.04Z,168.660992,4843962.43,2571798.08,2272164.35,18,406,42.505648,268.709888,0,62764.363776,4773.429248
2023-05-14T17:46:51.379042Z,1,2022-12-28T02:56:38.04Z,165.675008,4843937.73,2571784.58,2272153.16,18,406,34.272632,264.2944,0,62764.363776,4773.851136
2023-05-14T17:45:51.3492889Z,1,2022-12-28T02:56:38.04Z,178.905088,4843913.41,2571772.17,2272141.25,20,406,43.550116,279.724032,0,62764.363776,4772.646912
2023-05-14T17:44:51.3290512Z,1,2022-12-28T02:56:38.04Z,180.166656,4843889.47,2571761.48,2272127.99,21,406,58.345432,280.997888,0,62764.363776,4773.015552
2023-05-14T17:43:51.2988762Z,1,2022-12-28T02:56:38.04Z,176.001024,4843864.16,2571745.09,2272119.07,20,406,49.42568,276.201472,0,62764.363776,4773.408768
2023-05-14T17:42:51.2784816Z,1,2022-12-28T02:56:38.04Z,172.613632,4843839.11,2571731.4,2272107.71,18,406,46.649324,272.154624,0,62764.363776,4773.834752
2023-05-14T17:41:51.2494354Z,1,2022-12-28T02:56:38.04Z,163.688448,4843814.85,2571718.42,2272096.43,18,406,36.52186,262.59456,0,62764.363776,4772.5568
2023-05-14T17:40:51.2386567Z,1,2022-12-28T02:56:38.04Z,173.58848,4843791.03,2571705.73,2272085.3,19,406,25.360428,272.932864,0,62764.363776,4772.937728
2023-05-14T17:39:51.2185812Z,1,2022-12-28T02:56:38.04Z,185.270272,4843767.3099999,2571694.2599999,2272073.06,19,406,54.174884,286.0032,0,62764.363776,4773.376
2023-05-14T17:38:51.1885906Z,1,2022-12-28T02:56:38.04Z,174.903296,4843742.22,2571680.19,2272062.0299999,18,406,44.18584,275.484672,0,62764.363776,4773.797888
2023-05-14T17:37:51.1686849Z,1,2022-12-28T02:56:38.04Z,171.8272,4843717.48,2571666,2272051.48,18,406,46.856292,271.486976,0,62764.363776,4772.560896
2023-05-14T17:36:51.1402121Z,1,2022-12-28T02:56:38.04Z,162.7136,4843694.14,2571654.02,2272040.12,18,406,32.651348,262.377472,0,62764.363776,4772.806656
2023-05-14T17:35:51.1189369Z,1,2022-12-28T02:56:38.04Z,174.088192,4843670.26,2571643.06,2272027.2,18,406,30.978312,273.895424,0,62764.363776,4773.404672
2023-05-14T17:34:51.1088371Z,1,2022-12-28T02:56:38.04Z,175.104,4843643.78,2571627.67,2272016.11,20,406,45.28142,274.690048,0,62764.363776,4773.793792
2023-05-14T17:33:51.0797088Z,1,2022-12-28T02:56:38.04Z,179.064832,4843617.89,2571613.3,2272004.59,18,406,37.283868,279.01952,0,62764.363776,4774.178816
2023-05-14T17:32:51.0488442Z,1,2022-12-28T02:56:38.04Z,186.32704,4843594.19,2571599.46,2271994.74,17,406,52.449228,286.777344,0,62764.363776,4772.937728
2023-05-14T17:31:51.0293418Z,1,2022-12-28T02:56:38.04Z,179.150848,4843570.97,2571586.24,2271984.73,19,406,51.686224,279.445504,0,62764.363776,4773.277696
2023-05-14T17:30:51.0093369Z,1,2022-12-28T02:56:38.04Z,174.08,4843547,2571573.02,2271973.98,18,406,38.209676,274.919424,0,62764.363776,4773.769216
2023-05-14T17:29:50.9892273Z,1,2022-12-28T02:56:38.04Z,168.022016,4843522.26,2571557.94,2271964.32,19,406,45.235716,267.337728,0,62764.363776,4774.13376
2023-05-14T17:28:50.958607Z,1,2022-12-28T02:56:38.04Z,163.61472,4843498.33,2571545.6,2271952.73,18,406,29.924568,262.598656,0,62764.363776,4772.917248
2023-05-14T17:27:50.9391999Z,1,2022-12-28T02:56:38.04Z,185.20064,4843473.84,2571533.32,2271940.52,18,406,55.456112,285.155328,0,62764.363776,4773.13024
2023-05-14T17:26:50.9088487Z,1,2022-12-28T02:56:38.04Z,183.619584,4843449.2699999,2571518.66,2271930.62,19,406,52.73848,283.226112,0,62764.363776,4773.732352
2023-05-14T17:25:50.8884287Z,1,2022-12-28T02:56:38.04Z,175.652864,4843424.43,2571504.33,2271920.1,18,406,43.36986,275.140608,0,62764.363776,4774.096896
2023-05-14T17:24:50.8591567Z,1,2022-12-28T02:56:38.04Z,175.75936,4843399.41,2571490.07,2271909.35,18,406,34.897396,275.099648,0,62764.363776,4774.518784
2023-05-14T17:23:50.8487149Z,1,2022-12-28T02:56:38.04Z,189.612032,4843376.0199999,2571478.99,2271897.0299999,18,407,63.883176,288.579584,0,62764.363776,4773.285888
2023-05-14T17:22:50.8194476Z,1,2022-12-28T02:56:38.04Z,168.984576,4843352.43,2571467.45,2271884.98,18,406,39.017576,268.0832,0,62764.363776,4773.670912
2023-05-14T17:21:50.7886654Z,1,2022-12-28T02:56:38.04Z,171.753472,4843327.79,2571453.18,2271874.62,17,406,46.732784,272.273408,0,62764.363776,4774.076416
2023-05-14T17:20:50.7593554Z,1,2022-12-28T02:56:38.04Z,166.887424,4843303.24,2571439.73,2271863.5099999,20,406,38.593404,274.210816,0,62764.363776,4774.486016
2023-05-14T17:19:50.7490064Z,1,2022-12-28T02:56:38.04Z,174.4896,4843278.74,2571426.73,2271852.0099999,21,406,42.416576,281.952256,0,62764.363776,4773.257216
2023-05-14T17:18:50.7190689Z,1,2022-12-28T02:56:38.04Z,180.916224,4843254.11,2571413.46,2271840.65,18,406,44.573016,288.739328,0,62764.363776,4773.666816
2023-05-14T17:17:50.6992114Z,1,2022-12-28T02:56:38.04Z,186.638336,4843231.68,2571404.31,2271827.37,19,406,37.137228,294.981632,0,62764.363776,4774.064128
2023-05-14T17:16:50.6699975Z,1,2022-12-28T02:56:38.04Z,178.245632,4843206.93,2571390.34,2271816.59,18,406,44.078844,287.04768,0,62764.363776,4774.48192
2023-05-14T17:15:50.6492907Z,1,2022-12-28T02:56:38.04Z,175.190016,4843182.09,2571377.0099999,2271805.08,20,406,38.094292,283.97568,0,62764.363776,4774.887424
2023-05-14T17:14:50.6185335Z,1,2022-12-28T02:56:38.04Z,194.330624,4843157.38,2571364.89,2271792.49,18,406,67.248976,303.26784,0,62764.363776,4773.634048
2023-05-14T17:13:50.5801311Z,1,2022-12-28T02:56:38.04Z,175.620096,4843133.91,2571353.8,2271780.11,19,406,40.489716,283.889664,0,62764.363776,4774.05184
2023-05-14T17:12:50.5491197Z,1,2022-12-28T02:56:38.04Z,171.106304,4843108.93,2571337.71,2271771.22,19,406,50.80556,279.830528,0,62764.363776,4774.453248
2023-05-14T17:11:50.5287586Z,1,2022-12-28T02:56:38.04Z,165.863424,4843084.01,2571324.34,2271759.67,20,406,31.63582,273.55136,0,62764.363776,4774.87104
2023-05-14T17:10:50.4989773Z,1,2022-12-28T02:56:38.04Z,178.52416,4843059.35,2571312.5299999,2271746.82,21,406,36.3451,286.425088,0,62764.363776,4773.634048
2023-05-14T17:09:50.4694455Z,1,2022-12-28T02:56:38.04Z,184.651776,4843034.04,2571299.05,2271734.99,18,406,47.954516,292.876288,0,62764.363776,4773.986304
2023-05-14T17:08:50.4399377Z,1,2022-12-28T02:56:38.04Z,173.727744,4843009.05,2571286.36,2271722.69,20,406,46.596356,282.431488,0,62764.363776,4774.432768
2023-05-14T17:07:50.4085534Z,1,2022-12-28T02:56:38.04Z,170.06592,4842984.54,2571272.91,2271711.63,19,406,39.6445,277.704704,0,62764.363776,4774.85056
2023-05-14T17:06:50.3794895Z,1,2022-12-28T02:56:38.04Z,176.541696,4842959.94,2571259.96,2271699.98,18,406,42.199268,285.044736,0,62764.363776,4773.593088
2023-05-14T17:05:50.3590148Z,1,2022-12-28T02:56:38.04Z,179.396608,4842936.16,2571248.54,2271687.62,18,406,53.472724,288.567296,0,62764.363776,4773.834752
2023-05-14T17:04:50.3491534Z,1,2022-12-28T02:56:38.04Z,175.566848,4842913.28,2571235.96,2271677.32,19,408,52.488524,292.950016,0,62764.363776,4774.412288
2023-05-14T17:03:50.3185282Z,1,2022-12-28T02:56:38.04Z,170.225664,4842887.91,2571221.75,2271666.16,20,406,40.24542,269.893632,0,62764.363776,4774.813696
2023-05-14T17:02:50.2891917Z,1,2022-12-28T02:56:38.04Z,169.345024,4842862.98,2571208.4,2271654.58,18,406,40.407604,268.02176,0,62764.363776,4772.90496
2023-05-14T17:01:50.2588459Z,1,2022-12-28T02:56:38.04Z,173.289472,4842839.25,2571194.72,2271644.5299999,18,406,45.42182,281.255936,0,62764.363776,4773.961728
2023-05-14T17:00:50.2288098Z,1,2022-12-28T02:56:38.04Z,182.165504,4842814.86,2571182.52,2271632.35,18,406,51.208128,291.6352,0,62764.363776,4774.375424
2023-05-14T16:59:50.1984314Z,1,2022-12-28T02:56:38.04Z,176.123904,4842790.24,2571168.63,2271621.61,18,406,52.078756,285.093888,0,62764.363776,4774.772736
2023-05-14T16:58:50.1795627Z,1,2022-12-28T02:56:38.04Z,166.52288,4842765.1,2571153.87,2271611.24,19,406,37.75042,274.280448,0,62764.363776,4775.194624
2023-05-14T16:57:50.149733Z,1,2022-12-28T02:56:38.04Z,170.360832,4842740.2,2571141.56,2271598.64,18,406,38.80282,278.863872,0,62764.363776,4773.961728
2023-05-14T16:56:50.1293486Z,1,2022-12-28T02:56:38.04Z,187.539456,4842716.6,2571128.94,2271587.66,19,407,52.325288,297.025536,0,62764.363776,4774.187008
2023-05-14T16:55:50.1092957Z,1,2022-12-28T02:56:38.04Z,172.191744,4842691.89,2571115.04,2271576.85,20,406,51.493556,282.4192,0,62764.363776,4774.760448
2023-05-14T16:54:50.0627587Z,1,2022-12-28T02:56:38.04Z,171.159552,4842666.44,2571100.36,2271566.08,20,406,44.134572,280.358912,0,62764.363776,4775.15776
2023-05-14T16:53:50.0286069Z,1,2022-12-28T02:56:38.04Z,174.01856,4842641.1,2571086.61,2271554.5,20,406,35.233512,281.931776,0,62764.363776,4775.563264
2023-05-14T16:52:50.00886Z,1,2022-12-28T02:56:38.04Z,174.616576,4842616.61,2571074.93,2271541.68,19,406,24.596456,282.341376,0,62764.363776,4774.342656
2023-05-14T16:51:49.9891335Z,1,2022-12-28T02:56:38.04Z,185.417728,4842594.04,2571063.64,2271530.4,19,406,54.946304,293.84704,0,62764.363776,4774.719488
2023-05-14T16:50:49.9593125Z,1,2022-12-28T02:56:38.04Z,172.11392,4842568.76,2571048.86,2271519.9,18,406,42.651168,280.449024,0,62764.363776,4775.120896
2023-05-14T16:49:49.9295093Z,1,2022-12-28T02:56:38.04Z,173.993984,4842543.64,2571035.23,2271508.42,18,406,34.810584,281.14944,0,62764.363776,4775.54688
2023-05-14T16:48:49.898701Z,1,2022-12-28T02:56:38.04Z,184.99584,4842519.46,2571022.93,2271496.54,18,406,52.095164,292.765696,0,62764.363776,4774.309888
2023-05-14T16:47:49.8693104Z,1,2022-12-28T02:56:38.04Z,182.738944,4842495.72,2571011.79,2271483.94,18,406,59.402624,291.10272,0,62764.363776,4774.670336
2023-05-14T16:46:49.8584315Z,1,2022-12-28T02:56:38.04Z,178.384896,4842472.2,2570999.93,2271472.27,18,408,40.737028,286.244864,0,62764.363776,4775.108608
2023-05-14T16:45:49.8284601Z,1,2022-12-28T02:56:38.04Z,173.871104,4842448.14,2570987.32,2271460.82,21,406,45.227324,281.772032,0,62764.363776,4775.514112
2023-05-14T16:44:49.7890437Z,1,2022-12-28T02:56:38.04Z,177.106944,4842423.45,2570974.25,2271449.2,19,407,44.32314,277.065728,0,62764.363776,4773.773312
2023-05-14T16:43:49.7591408Z,1,2022-12-28T02:56:38.04Z,180.084736,4842399.28,2570961.86,2271437.42,19,406,33.344056,280.481792,0,62764.363776,4774.52288
2023-05-14T16:42:49.7186986Z,1,2022-12-28T02:56:38.04Z,180.056064,4842375,2570950.43,2271424.57,19,406,44.725112,280.911872,0,62764.363776,4775.100416
2023-05-14T16:41:49.6886886Z,1,2022-12-28T02:56:38.04Z,169.836544,4842350.45,2570935.92,2271414.5299999,18,406,39.605948,269.74208,0,62764.363776,4775.50592
2023-05-14T16:40:49.6688035Z,1,2022-12-28T02:56:38.04Z,166.445056,4842326.24,2570922.42,2271403.82,18,406,34.324684,264.912896,0,62764.363776,4775.923712
2023-05-14T16:39:49.6483713Z,1,2022-12-28T02:56:38.04Z,181.100544,4842301.96,2570909.43,2271392.5299999,18,407,45.618768,281.092096,0,62764.363776,4774.64576
2023-05-14T16:38:49.6085078Z,1,2022-12-28T02:56:38.04Z,177.045504,4842278.24,2570895.2599999,2271382.98,18,406,48.86848,277.164032,0,62764.363776,4774.985728
2023-05-14T16:37:49.5785898Z,1,2022-12-28T02:56:38.04Z,173.52704,4842253.2699999,2570881.92,2271371.35,18,406,50.41554,273.559552,0,62764.363776,4775.469056
2023-05-14T16:36:49.5587085Z,1,2022-12-28T02:56:38.04Z,169.345024,4842230.01,2570869.33,2271360.68,19,406,38.255768,268.865536,0,62764.363776,4775.886848
2023-05-14T16:35:49.5293139Z,1,2022-12-28T02:56:38.04Z,176.410624,4842206.47,2570856.92,2271349.55,18,406,40.791164,276.50048,0,62764.363776,4774.756352
2023-05-14T16:34:49.5101997Z,1,2022-12-28T02:56:38.04Z,184.75008,4842181.76,2570845.35,2271336.41,18,407,55.298052,284.85632,0,62764.363776,4774.969344
2023-05-14T16:33:49.4686061Z,1,2022-12-28T02:56:38.04Z,177.524736,4842156.76,2570830.91,2271325.85,20,406,55.0913,277.581824,0,62764.363776,4775.571456
2023-05-14T16:32:49.4486546Z,1,2022-12-28T02:56:38.04Z,171.74528,4842131.78,2570816.2799999,2271315.5,19,406,42.968088,270.577664,0,62764.363776,4775.936
2023-05-14T16:31:49.4188546Z,1,2022-12-28T02:56:38.04Z,172.68736,4842108.18,2570803.37,2271304.81,18,406,45.5463,271.265792,0,62764.363776,4774.055936
2023-05-14T16:30:49.3992803Z,1,2022-12-28T02:56:38.04Z,170.115072,4842083.43,2570789.39,2271294.04,19,406,30.789032,268.955648,0,62764.363776,4775.13728
2023-05-14T16:29:49.3694602Z,1,2022-12-28T02:56:38.04Z,187.33056,4842058.93,2570777.79,2271281.14,20,407,57.915612,286.404608,0,62764.363776,4775.5264
2023-05-14T16:28:49.3492487Z,1,2022-12-28T02:56:38.04Z,177.729536,4842034.68,2570763.85,2271270.83,18,407,39.835728,277.143552,0,62764.363776,4775.89504
2023-05-14T16:27:49.3396811Z,1,2022-12-28T02:56:38.04Z,170.45504,4842010.07,2570749.15,2271260.92,18,406,35.799476,270.241792,0,62764.363776,4776.312832
2023-05-14T16:26:49.3087673Z,1,2022-12-28T02:56:38.04Z,170.385408,4841986.0199999,2570736.92,2271249.1,18,406,31.209888,269.746176,0,62764.363776,4775.088128
2023-05-14T16:25:49.2787666Z,1,2022-12-28T02:56:38.04Z,177.819648,4841961.96,2570724.58,2271237.38,18,406,55.390468,278.614016,0,62764.363776,4775.48544
2023-05-14T16:24:49.2597932Z,1,2022-12-28T02:56:38.04Z,174.792704,4841938.63,2570713.29,2271225.34,18,407,50.56934,275.59936,0,62764.363776,4775.91552
2023-05-14T16:23:49.2291211Z,1,2022-12-28T02:56:38.04Z,166.2976,4841913.04,2570698.31,2271214.73,19,406,39.892932,265.58464,0,62764.363776,4776.316928
2023-05-14T16:22:49.2090778Z,1,2022-12-28T02:56:38.04Z,165.810176,4841889.4,2570685.71,2271203.69,18,406,37.783164,264.830976,0,62764.363776,4776.718336
2023-05-14T16:21:49.1785921Z,1,2022-12-28T02:56:38.04Z,161.93536,4841866.89,2570674.31,2271192.58,20,406,25.187012,261.177344,0,62764.363776,4775.50592
2023-05-14T16:20:49.1490483Z,1,2022-12-28T02:56:38.04Z,189.202432,4841842.73,2570662.68,2271180.05,19,407,48.36268,289.697792,0,62764.363776,4775.87456
2023-05-14T16:19:49.11675Z,1,2022-12-28T02:56:38.04Z,171.90912,4841817.6,2570648.45,2271169.15,19,406,40.608596,271.200256,0,62764.363776,4776.296448
2023-05-14T16:18:49.0894522Z,1,2022-12-28T02:56:38.04Z,169.619456,4841793.01,2570634.67,2271158.34,18,406,31.56694,269.049856,0,62764.363776,4776.697856
2023-05-14T16:17:49.0389129Z,1,2022-12-28T02:56:38.04Z,167.878656,4841768.7699999,2570622.17,2271146.6,17,406,36.3773,266.600448,0,62764.363776,4775.432192
2023-05-14T16:16:49.0085977Z,1,2022-12-28T02:56:38.04Z,172.609536,4841745.2,2570609.7,2271135.5099999,18,406,32.540928,280.899584,0,62764.363776,4775.79264
2023-05-14T16:15:48.9888483Z,1,2022-12-28T02:56:38.04Z,175.611904,4841720.53,2570596.09,2271124.44,18,406,42.726448,283.91424,0,62764.363776,4776.26368
2023-05-14T16:14:48.9601376Z,1,2022-12-28T02:56:38.04Z,169.8816,4841696.1,2570582.32,2271113.7799999,18,406,34.679956,276.975616,0,62764.363776,4776.660992
2023-05-14T16:13:48.9291692Z,1,2022-12-28T02:56:38.04Z,179.97824,4841671.91,2570568.04,2271103.87,18,406,43.227576,288.13312,0,62764.363776,4774.85056
2023-05-14T16:12:48.9088619Z,1,2022-12-28T02:56:38.04Z,180.150272,4841648,2570555.93,2271092.07,18,406,53.703576,289.161216,0,62764.363776,4775.624704
2023-05-14T16:11:48.8693139Z,1,2022-12-28T02:56:38.04Z,172.228608,4841623.2,2570542.31,2271080.89,19,406,48.005736,280.850432,0,62764.363776,4776.198144
2023-05-14T16:10:48.848125Z,1,2022-12-28T02:56:38.04Z,165.728256,4841598.57,2570528.8,2271069.77,19,408,37.671684,272.67072,0,62764.363776,4776.603648
2023-05-14T16:09:48.8189027Z,1,2022-12-28T02:56:38.04Z,165.408768,4841573.57,2570515.34,2271058.23,18,406,27.2962,272.658432,0,62764.363776,4774.694912
2023-05-14T16:08:48.779235Z,1,2022-12-28T02:56:38.04Z,172.269568,4841549.0599999,2570502.39,2271046.67,24,406,34.834008,296.239104,0,62764.363776,4775.768064
2023-05-14T16:07:48.7590708Z,1,2022-12-28T02:56:38.04Z,178.794496,4841523.45,2570490,2271033.45,18,406,58.124412,287.064064,0,62764.363776,4776.18176
2023-05-14T16:06:48.7483919Z,1,2022-12-28T02:56:38.04Z,176.861184,4841499.75,2570477.41,2271022.34,19,406,40.030572,293.838848,0,62764.363776,4776.61184
2023-05-14T16:05:48.7190804Z,1,2022-12-28T02:56:38.04Z,167.657472,4841474.79,2570463.13,2271011.66,20,406,35.754052,283.574272,0,62764.363776,4776.972288
2023-05-14T16:04:48.6795123Z,1,2022-12-28T02:56:38.04Z,174.3872,4841449.01,2570450.21,2270998.81,22,407,33.83654,282.382336,0,62764.363776,4775.182336
2023-05-14T16:03:48.659525Z,1,2022-12-28T02:56:38.04Z,184.836096,4841423.48,2570436.49,2270986.99,18,407,59.08168,292.376576,0,62764.363776,4776.177664
2023-05-14T16:02:48.6295024Z,1,2022-12-28T02:56:38.04Z,184.434688,4841400.0199999,2570425.14,2270974.88,19,406,56.28932,292.524032,0,62764.363776,4776.579072
2023-05-14T16:01:48.5895661Z,1,2022-12-28T02:56:38.04Z,169.549824,4841374.2,2570410.1,2270964.1,22,407,44.311308,278.6304,0,62764.363776,4776.943616
2023-05-14T16:00:48.5487385Z,1,2022-12-28T02:56:38.04Z,173.805568,4841349.19,2570395.85,2270953.34,20,406,34.133156,282.169344,0,62764.363776,4777.357312
2023-05-14T15:59:48.5295682Z,1,2022-12-28T02:56:38.04Z,175.292416,4841325.14,2570384.44,2270940.7,19,406,23.260132,283.742208,0,62764.363776,4776.148992
2023-05-14T15:58:48.4989758Z,1,2022-12-28T02:56:38.04Z,188.043264,4841300.88,2570373.14,2270927.74,22,407,57.898736,297.119744,0,62764.363776,4776.5504
2023-05-14T15:57:48.4791936Z,1,2022-12-28T02:56:38.04Z,173.07648,4841275.09,2570358.0299999,2270917.06,20,406,47.75918,273.362944,0,62764.363776,4776.955904
2023-05-14T15:56:48.4556853Z,1,2022-12-28T02:56:38.04Z,169.459712,4841250.09,2570344.82,2270905.27,18,406,39.215196,268.488704,0,62764.363776,4777.361408
2023-05-14T15:55:48.4197526Z,1,2022-12-28T02:56:38.04Z,170.12736,4841225.7,2570331.38,2270894.32,18,406,27.47126,268.926976,0,62764.363776,4776.157184
2023-05-14T15:54:48.3792004Z,1,2022-12-28T02:56:38.04Z,183.619584,4841201.5599999,2570319.63,2270881.93,17,406,47.974964,283.672576,0,62764.363776,4776.48896
2023-05-14T15:53:48.3593451Z,1,2022-12-28T02:56:38.04Z,181.743616,4841177.8,2570307.04,2270870.7599999,17,406,50.52354,281.960448,0,62764.363776,4776.91904
2023-05-14T15:52:48.3490994Z,1,2022-12-28T02:56:38.04Z,174.522368,4841154.6,2570293.98,2270860.62,17,408,46.125128,273.084416,0,62764.363776,4777.332736
2023-05-14T15:51:48.3196831Z,1,2022-12-28T02:56:38.04Z,172.015616,4841130.3099999,2570281.93,2270848.38,18,406,37.066352,270.508032,0,62764.363776,4776.103936
2023-05-14T15:50:48.2996658Z,1,2022-12-28T02:56:38.04Z,183.242752,4841106.3099999,2570269.57,2270836.74,20,406,48.818936,283.058176,0,62764.363776,4776.329216
2023-05-14T15:49:48.2792003Z,1,2022-12-28T02:56:38.04Z,178.36032,4841081.92,2570257.06,2270824.86,18,406,54.441232,278.347776,0,62764.363776,4776.882176
2023-05-14T15:48:48.2486544Z,1,2022-12-28T02:56:38.04Z,172.384256,4841056.68,2570242.72,2270813.96,19,406,46.76994,272.252928,0,62764.363776,4777.316352
2023-05-14T15:47:48.2192141Z,1,2022-12-28T02:56:38.04Z,175.886336,4841031.7699999,2570229.5299999,2270802.24,19,406,35.84908,275.996672,0,62764.363776,4777.721856
2023-05-14T15:46:48.189329Z,1,2022-12-28T02:56:38.04Z,176.705536,4841008.0199999,2570216.32,2270791.7,18,406,24.327864,276.299776,0,62764.363776,4776.484864
2023-05-14T15:45:48.1588271Z,1,2022-12-28T02:56:38.04Z,181.620736,4840984.18,2570203.39,2270780.79,18,406,53.488072,280.727552,0,62764.363776,4776.83712
2023-05-14T15:44:48.1387608Z,1,2022-12-28T02:56:38.04Z,171.872256,4840959.71,2570189.58,2270770.14,19,406,39.289912,272.9984,0,62764.363776,4777.312256
2023-05-14T15:43:48.1093439Z,1,2022-12-28T02:56:38.04Z,169.414656,4840934.69,2570175.58,2270759.11,19,406,34.691404,269.910016,0,62764.363776,4777.693184
2023-05-14T15:42:48.0885319Z,1,2022-12-28T02:56:38.04Z,164.7616,4840910.8099999,2570162.4,2270748.41,17,406,31.712716,263.585792,0,62764.363776,4776.452096
2023-05-14T15:41:48.0697994Z,1,2022-12-28T02:56:38.04Z,168.644608,4840887.07,2570149.61,2270737.46,18,406,30.607408,275.98848,0,62764.363776,4776.689664
2023-05-14T15:40:48.0403618Z,1,2022-12-28T02:56:38.04Z,178.806784,4840862.55,2570136.93,2270725.62,18,406,40.678524,287.744,0,62764.363776,4777.230336
2023-05-14T15:39:48.0286569Z,1,2022-12-28T02:56:38.04Z,170.708992,4840837.88,2570121.38,2270716.5,19,406,38.898976,279.609344,0,62764.363776,4777.648128
2023-05-14T15:38:47.9995087Z,1,2022-12-28T02:56:38.04Z,167.866368,4840812.57,2570108.1,2270704.47,18,406,35.15718,266.821632,0,62764.363776,4778.057728
2023-05-14T15:37:47.9887552Z,1,2022-12-28T02:56:38.04Z,185.782272,4840789.07,2570095.88,2270693.19,21,406,50.087672,286.08512,0,62764.363776,4776.83712
2023-05-14T15:36:47.9794509Z,1,2022-12-28T02:56:38.04Z,181.579776,4840765.96,2570085.31,2270680.65,20,406,59.456108,282.15296,0,62764.363776,4777.201664
2023-05-14T15:35:47.959075Z,1,2022-12-28T02:56:38.04Z,171.249664,4840740.25,2570070.13,2270670.12,19,406,46.381408,271.171584,0,62764.363776,4777.607168
2023-05-14T15:34:47.9489519Z,1,2022-12-28T02:56:38.04Z,167.636992,4840715.86,2570056.73,2270659.13,18,406,34.654648,266.960896,0,62764.363776,4778.012672
2023-05-14T15:33:47.9191473Z,1,2022-12-28T02:56:38.04Z,169.783296,4840691.13,2570044.27,2270646.86,20,406,32.581372,268.546048,0,62764.363776,4776.804352
2023-05-14T15:32:47.8886351Z,1,2022-12-28T02:56:38.04Z,181.501952,4840665.89,2570031.18,2270634.72,19,406,53.966256,281.02656,0,62764.363776,4777.1648
